location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
0,1,7,40,1,1,2,0,5
0,1,3,24,1,0,3,3,1
1,1,3,25,0,5,2,2,1
1,1,1,35,0,1,2,2,9
0,1,3,60,1,1,2,2,1
0,1,5,28,0,5,2,2,1
1,1,4,40,0,1,0,3,2
0,1,2,50,0,5,2,3,1
1,1,9,35,1,1,2,3,1
0,1,4,34,1,1,2,0,1
0,0,6,39,0,5,2,2,9
0,1,5,40,0,5,2,2,1
1,0,2,65,0,1,4,2,9
0,1,2,24,0,5,3,3,8
0,1,4,35,1,0,1,0,1
1,1,3,37,0,5,3,2,9
0,1,1,24,1,1,3,2,5
0,1,2,31,1,1,3,4,9
0,1,4,29,1,1,2,2,5
0,1,4,25,0,5,2,2,5
1,1,2,24,0,5,3,2,9
1,0,2,20,0,5,3,0,9
1,1,2,24,1,1,3,3,9
1,1,5,42,1,1,2,3,5
0,0,2,65,0,1,4,0,7
1,1,6,25,0,5,2,2,8
1,0,1,80,0,1,4,0,7
1,1,8,29,0,1,3,3,9
0,1,9,54,1,1,2,5,2
0,1,3,42,1,1,2,0,3
0,0,2,60,1,1,3,2,5
0,1,4,41,0,5,2,2,9
0,1,7,36,0,5,2,2,1
1,0,1,25,0,1,3,2,9
0,1,4,36,1,1,2,3,5
1,1,8,40,0,5,2,0,9
1,0,2,26,0,5,3,2,9
0,0,6,37,0,5,2,2,1
0,1,4,50,0,5,2,2,1
1,1,2,49,0,1,4,2,5
0,0,1,18,1,3,0,3,6
1,1,2,31,1,1,3,2,9
0,1,3,28,0,4,3,2,1
1,1,6,45,1,1,2,3,1
0,0,6,56,1,1,2,2,1
1,1,1,29,1,1,0,0,9
1,1,5,55,0,5,2,0,1
1,1,1,66,1,1,4,2,9
0,0,7,44,1,1,2,2,5
1,1,2,23,0,5,2,2,5
0,1,1,54,1,1,0,2,5
0,1,4,59,0,5,2,2,1
0,1,4,37,0,5,2,2,1
1,0,3,65,1,1,3,0,5
1,1,9,17,1,4,3,5,9
0,1,2,38,0,1,2,2,8
0,1,4,19,0,5,2,2,7
0,1,4,22,0,5,2,2,9
1,1,2,33,1,1,3,2,9
1,0,2,70,1,1,3,2,9
1,0,1,32,0,1,3,2,5
1,1,3,27,0,5,2,2,1
0,1,6,44,0,1,4,3,1
1,1,3,30,1,1,2,0,9
0,1,2,63,0,5,2,0,1
0,0,3,75,0,5,2,2,8
1,1,8,18,0,0,3,3,8
1,1,1,40,1,1,3,4,9
0,1,3,23,0,1,3,3,9
1,0,2,52,0,5,3,2,9
1,1,1,28,0,1,3,2,9
1,1,3,29,0,1,4,0,8
1,1,2,28,1,1,3,2,9
0,1,3,18,1,2,3,0,3
1,1,5,19,0,4,3,3,6
0,1,2,24,0,1,4,2,1
1,1,3,44,1,1,2,2,5
0,1,4,67,0,1,4,3,1
1,1,2,48,0,1,3,2,9
1,1,4,37,1,1,2,2,7
0,1,1,37,0,1,2,3,9
0,1,3,43,0,5,2,3,9
0,1,3,62,0,5,2,2,1
1,0,2,26,0,4,3,2,8
0,1,5,21,0,5,2,2,5
0,0,2,95,0,1,4,0,8
0,1,6,52,1,1,2,2,1
1,1,2,36,1,1,2,5,9
0,1,3,42,0,1,0,0,5
0,0,8,40,0,5,2,0,9
0,1,4,57,0,1,4,0,1
0,1,1,22,0,1,0,4,8
0,1,1,69,1,1,4,2,1
1,1,4,44,0,1,4,3,7
0,1,3,71,0,1,4,0,1
0,1,3,35,0,1,4,0,5
1,1,7,42,1,5,2,2,5
1,1,2,35,0,1,4,2,5
0,1,3,79,1,1,2,2,9
0,0,3,20,0,5,2,2,7
0,1,3,23,1,1,2,2,7
0,1,4,24,0,1,0,2,7
1,0,2,30,0,5,3,2,5
1,1,5,18,1,0,3,3,8
0,0,2,24,0,1,4,0,1
1,1,1,53,1,1,2,2,1
1,1,2,40,1,1,3,3,5
0,0,9,20,1,0,3,3,5
1,0,2,31,0,5,3,2,9
0,1,7,25,0,0,3,2,1
1,0,1,80,0,1,4,0,8
0,1,9,46,0,1,4,3,1
1,1,6,17,0,2,3,3,5
1,0,4,16,1,0,3,3,8
1,1,7,46,0,5,2,3,1
0,1,1,34,0,1,2,4,8
0,1,6,43,1,1,2,2,1
1,0,2,28,0,5,3,2,9
1,1,2,33,0,5,3,2,9
1,1,2,32,0,1,0,3,1
0,0,6,16,1,4,3,2,7
1,0,3,80,1,0,4,5,8
0,1,6,35,0,5,2,5,2
0,1,4,26,0,3,3,3,5
0,1,3,76,0,1,4,0,8
0,1,2,17,1,0,3,2,5
0,1,4,18,0,0,3,3,5
0,1,4,50,0,5,2,0,1
1,1,4,41,1,1,0,3,9
1,0,3,32,0,5,3,2,9
1,1,2,36,1,1,3,2,7
0,1,7,46,0,5,2,0,5
1,1,2,35,1,1,3,4,5
1,0,1,35,0,5,3,2,9
0,0,2,85,0,1,4,0,8
0,1,6,38,0,5,2,0,5
1,1,2,35,0,5,3,2,9
0,1,2,69,0,1,2,2,1
1,1,3,45,0,5,3,2,5
1,1,2,35,1,1,3,2,7
0,1,1,26,1,1,0,2,5
0,0,4,60,1,1,2,0,7
0,1,2,31,0,5,3,4,9
1,1,1,21,1,1,3,3,5
0,0,7,42,0,1,4,0,5
0,0,2,30,0,5,3,0,9
0,1,2,61,0,1,4,2,1
0,1,5,26,1,1,2,2,5
0,1,6,22,0,0,3,2,5
1,0,4,25,0,4,3,0,9
1,1,5,25,0,5,2,3,0
0,1,6,33,0,5,2,2,1
0,1,6,32,0,5,2,2,5
1,1,1,85,0,1,2,0,8
0,1,6,27,0,5,2,2,5
0,1,3,26,0,5,2,5,1
0,0,6,71,1,1,2,2,1
0,1,5,62,0,5,2,2,1
1,0,5,34,1,1,2,2,5
1,0,3,26,0,1,2,2,5
0,0,3,59,1,1,2,2,5
0,0,4,26,0,5,2,2,5
0,1,4,27,1,4,3,4,3
0,1,8,40,1,1,2,2,2
0,1,6,35,0,5,2,2,5
1,1,4,45,0,1,2,4,9
0,0,2,23,0,5,3,2,8
1,0,8,27,0,5,3,2,6
